Step,Row,Column,Heading,Left Wall,Front Wall,Right Wall
0,4,0,E,N,Y,Y
1,4,0,N,Y,N,Y
2,3,0,N,Y,N,Y
3,2,0,N,Y,Y,N
4,2,0,W,N,Y,Y
5,2,0,S,N,N,Y
6,2,0,E,Y,N,N
7,2,1,E,N,Y,N
8,2,1,N,N,N,Y
9,1,1,N,N,Y,N
10,1,1,W,N,N,Y
11,1,0,W,Y,Y,N
12,1,0,S,N,Y,Y
13,1,0,E,N,N,Y
14,1,0,N,Y,N,N
15,0,0,N,Y,Y,N
16,0,0,W,N,Y,Y
17,0,0,S,N,N,Y
18,0,0,E,Y,N,N
19,0,1,E,Y,N,Y
20,0,2,E,Y,N,N
21,0,3,E,Y,Y,N
22,0,3,N,N,Y,Y
23,0,3,W,N,N,Y
24,0,3,S,Y,N,N
25,1,3,S,N,N,Y
26,1,3,E,N,N,N
27,1,4,E,N,N,Y
28,1,4,N,N,N,N
29,0,4,N,Y,Y,N
30,0,4,W,N,Y,Y
31,0,4,S,N,N,Y
32,0,4,E,Y,N,N
33,0,5,E,Y,N,N
34,0,6,E,Y,N,Y
35,0,7,E,Y,N,N
36,0,8,E,Y,Y,N
37,0,8,N,N,Y,Y
38,0,8,W,N,N,Y
39,0,8,S,Y,N,N
40,1,8,S,Y,N,N
41,2,8,S,Y,N,N
42,3,8,S,Y,N,N
43,4,8,S,Y,Y,N
44,4,8,E,N,Y,Y
45,4,8,N,N,N,Y
46,4,8,W,Y,N,N
47,4,7,W,Y,Y,Y
48,4,7,S,N,Y,Y
49,4,7,E,Y,N,Y
50,4,8,E,N,Y,Y
51,4,8,N,N,N,Y
52,3,8,N,N,N,Y
53,3,8,W,N,N,N
54,3,7,W,Y,N,N
55,3,6,W,N,Y,Y
56,3,6,S,N,N,Y
57,4,6,S,Y,Y,N
58,4,6,E,N,Y,Y
59,4,6,N,N,N,Y
60,4,6,W,Y,N,N
61,4,5,W,Y,N,Y
62,4,4,W,Y,Y,N
63,4,4,S,N,Y,Y
64,4,4,E,N,N,Y
65,4,4,N,Y,N,N
66,3,4,N,N,Y,N
67,3,4,W,N,N,Y
68,3,3,W,N,N,N
69,3,3,S,N,N,N
70,4,3,S,Y,Y,N
71,4,3,E,N,Y,Y
72,4,3,N,N,N,Y
73,4,3,W,Y,N,N
74,4,2,W,Y,N,Y
75,4,1,W,Y,Y,N
76,4,1,S,N,Y,Y
77,4,1,E,N,N,Y
78,4,1,N,Y,N,N
79,3,1,N,Y,N,N
80,2,1,N,N,N,Y
81,2,1,W,N,N,N
82,2,0,W,N,Y,Y
83,2,0,S,N,N,Y
84,3,0,S,Y,N,Y
85,4,0,S,Y,Y,Y
