Step,Row,Column,Heading,Left Wall,Front Wall,Right Wall
0,4,7,W,Y,Y,Y
1,4,7,N,Y,Y,N
2,4,7,E,Y,N,Y
3,4,8,E,N,Y,Y
4,4,8,N,N,N,Y
5,3,8,N,N,N,Y
6,3,8,W,N,N,N
7,3,7,W,Y,N,N
8,3,7,N,N,N,N
9,2,7,N,N,Y,N
10,2,7,W,N,N,Y
11,2,6,W,Y,N,N
12,2,5,W,Y,N,Y
13,2,4,W,Y,Y,Y
14,2,4,N,Y,Y,N
15,2,4,E,Y,N,Y
16,2,5,E,Y,N,Y
17,2,6,E,N,N,Y
18,2,6,N,N,N,N
19,1,6,N,Y,Y,Y
20,1,6,W,N,Y,Y
21,1,6,S,Y,N,Y
22,2,6,S,N,Y,N
23,2,6,E,N,N,Y
24,2,7,E,Y,N,N
25,2,8,E,N,Y,N
26,2,8,N,N,N,Y
27,1,8,N,N,N,Y
28,0,8,N,N,Y,Y
29,0,8,W,N,N,Y
30,0,7,W,N,N,Y
31,0,6,W,Y,N,Y
32,0,5,W,N,N,Y
33,0,4,W,N,Y,Y
34,0,4,S,N,N,Y
35,1,4,S,N,Y,N
36,1,4,W,Y,N,N
37,1,3,W,N,Y,N
38,1,3,N,Y,N,N
39,0,3,N,N,Y,Y
40,0,3,W,N,N,Y
41,0,2,W,N,N,Y
42,0,1,W,Y,N,Y
43,0,0,W,N,Y,Y
44,0,0,S,N,N,Y
45,1,0,S,N,Y,Y
46,1,0,E,N,N,Y
47,1,1,E,Y,N,N
48,1,1,S,N,N,N
49,2,1,S,Y,N,N
50,2,1,W,N,N,N
51,2,0,W,N,Y,Y
52,2,0,S,N,N,Y
53,3,0,S,Y,N,Y
54,4,0,S,Y,Y,Y
