Step,Row,Column,Heading,Left Wall,Front Wall,Right Wall
0,2,2,S,Y,Y,Y
1,2,2,E,N,Y,Y
2,2,2,N,Y,N,Y
3,1,2,N,N,N,Y
4,1,2,W,N,N,N
5,1,1,W,N,N,Y
6,1,1,S,N,N,N
7,2,1,S,Y,N,N
8,3,1,S,N,N,Y
9,3,1,E,N,N,N
10,3,2,E,Y,N,Y
11,3,3,E,N,N,N
12,3,3,N,N,N,N
13,2,3,N,Y,N,Y
14,1,3,N,Y,N,N
15,1,3,E,N,N,N
16,1,4,E,N,N,Y
17,1,5,E,N,Y,Y
18,1,5,N,N,N,Y
19,0,5,N,N,Y,N
20,0,5,E,Y,N,N
21,0,6,E,Y,N,Y
22,0,7,E,Y,N,N
23,0,7,S,N,N,N
24,1,7,S,N,Y,Y
25,1,7,E,N,N,Y
26,1,8,E,N,Y,N
27,1,8,S,Y,N,N
28,2,8,S,Y,N,N
29,3,8,S,Y,N,N
30,3,8,W,N,N,N
31,3,7,W,Y,N,N
32,3,7,N,N,N,N
33,2,7,N,N,Y,N
34,2,7,W,N,N,Y
35,2,6,W,Y,N,N
36,2,5,W,Y,N,Y
37,2,4,W,Y,Y,Y
